date,is_promotion,is_holiday,price,sales
2024-06-01,0,0,15.32526179491252,192.931215572011
2024-06-02,1,0,24.20847847815687,190.314749844535
2024-06-03,0,0,21.16650314520738,167.78741949101263
2024-06-04,0,0,22.96537290976176,149.1106138235619
2024-06-05,0,0,19.815223515125503,170.38650597200382
2024-06-06,1,0,16.173081889623944,201.5848627065091
2024-06-07,0,0,16.251857922025504,183.22464035417426
2024-06-08,0,0,21.855652872289713,178.10219811811885
2024-06-09,0,0,19.303058948994625,197.29774897487178
2024-06-10,0,0,17.005247267003366,177.86265475642807
2024-06-11,0,0,19.915945467414367,169.57147689491612
2024-06-12,0,0,15.642089370751341,176.87365604381802
2024-06-13,0,0,20.819714019143987,161.11148790877658
2024-06-14,0,0,17.689934044350977,174.35613632671055
2024-06-15,1,0,22.975591006371882,191.51455697228567
2024-06-16,1,0,18.103619589235738,205.96571077626857
2024-06-17,0,0,19.552201490818014,180.6284996721116
2024-06-18,0,0,15.116205399081007,166.32767795233374
2024-06-19,1,0,15.724468877945588,216.64394936431563
2024-06-20,0,0,18.92493556406685,182.0839681598054
2024-06-21,0,0,19.799388347171234,166.05181375591138
2024-06-22,0,0,21.000205481193035,147.68090287331674
2024-06-23,0,0,17.916625787093032,169.0569784862825
2024-06-24,1,0,21.949818861265427,206.10734478011727
2024-06-25,0,0,23.601223971892047,159.67449557588824
2024-06-26,0,0,22.7985098889335,151.58416914746923
2024-06-27,0,0,15.396188253483572,171.40267263466012
2024-06-28,0,0,19.80506947257829,176.10744677942256
2024-06-29,0,0,16.04930178418175,184.74870467880802
2024-06-30,0,0,17.420450158625275,174.2183383618344
2024-07-01,0,0,24.866625932671464,154.11565079291623
2024-07-02,0,0,16.42495542901513,170.81824153356172
2024-07-03,0,0,19.98888153451356,158.4524560736422
2024-07-04,0,1,21.18155734318119,201.5135503016105
2024-07-05,0,0,22.02464970544104,160.51899109590715
2024-07-06,0,0,20.59648683486914,182.83869384304342
2024-07-07,0,0,15.097708474191837,196.94641298099174
2024-07-08,0,0,18.26461308243992,181.4511393323748
2024-07-09,0,0,20.177116433847115,163.39540762652447
2024-07-10,0,0,15.878664991448334,180.41440164749275
2024-07-11,0,0,18.506269312091806,170.94852314455468
2024-07-12,0,0,15.332031087913666,168.57052415514298
2024-07-13,0,0,15.785784971550207,184.01221491801135
2024-07-14,0,0,18.96923276201596,162.67991571388993
2024-07-15,0,0,16.327157540430605,187.69984505889846
2024-07-16,0,0,20.67540848261558,162.5489634225531
2024-07-17,0,0,21.894649691372656,166.83683764237543
2024-07-18,0,0,23.005866991090826,165.50427230529624
2024-07-19,0,0,17.0015024424481,172.15966005570365
2024-07-20,0,0,16.674825822590698,185.33758815283608
2024-07-21,0,0,16.045678403344002,176.04849551597565
2024-07-22,1,0,21.364302495436366,204.94184397821275
2024-07-23,0,0,22.064757264869012,151.43675176793167
2024-07-24,0,0,15.31586144825642,179.7267231047126
2024-07-25,0,0,24.3621224624369,179.8282823770945
2024-07-26,0,0,15.519712836514724,168.1890854979244
2024-07-27,0,0,20.412963353010703,165.69703511136385
2024-07-28,0,0,22.090605194509166,174.3268667358287
2024-07-29,1,0,23.709691237460856,193.8140210783563
2024-07-30,0,0,22.140869321324278,168.73073518959322
2024-07-31,1,0,23.01728083069792,198.4320695852111
2024-08-01,0,0,18.39450192542806,179.20155788551605
2024-08-02,0,0,23.148251137465124,174.5124303010106
2024-08-03,0,0,15.80114846384675,186.27641090359435
2024-08-04,1,0,23.948166560605276,193.54019870023092
2024-08-05,0,0,20.475923761537363,175.69158496220362
2024-08-06,0,0,23.172977699624937,182.63914652857747
2024-08-07,0,0,19.523182845183,169.6821665303076
2024-08-08,0,0,21.43577695196525,157.50660983948652
2024-08-09,0,0,20.26402660936113,180.73479736989503
2024-08-10,0,0,22.31589521755332,168.4250289267291
2024-08-11,0,0,15.816299820305895,160.96992300624373
2024-08-12,0,0,15.603520839905638,187.66498030431296
2024-08-13,0,0,17.471032340101466,170.17104577850202
2024-08-14,0,0,16.595446801131885,176.43875299856293
2024-08-15,0,0,23.717835665922017,166.48769850333858
2024-08-16,0,0,17.192139873580444,178.19287068574639
2024-08-17,0,0,24.758652558191315,172.3179537957485
2024-08-18,0,0,18.368957917711068,173.71654830524432
2024-08-19,0,0,16.82117915688699,182.36661461997585
2024-08-20,0,0,22.89698507142479,162.5570651389244
2024-08-21,0,0,21.58707775500876,175.22903846209482
2024-08-22,0,0,19.98195716453139,177.27343677992917
2024-08-23,0,0,20.553635509376313,160.69060533528702
2024-08-24,0,0,22.192017782722637,181.69663607641476
2024-08-25,0,0,17.284547413312985,175.3607083079674
2024-08-26,0,0,24.96333916056742,169.51192435303466
2024-08-27,0,0,24.74793162146783,165.60362168805992
2024-08-28,0,0,21.503256863469367,186.8705219436188
2024-08-29,0,0,16.99542450929145,175.33827716592904
2024-08-30,0,0,21.802282424312914,164.5346403040468
2024-08-31,0,0,15.721984089791759,184.06279598101787
2024-09-01,0,0,15.30652502205806,182.124699452644
2024-09-02,0,0,17.576828885112135,184.68389567992324
2024-09-03,0,0,19.626229567393164,156.49115631719894
2024-09-04,0,0,23.682725054083804,154.07303434234416
2024-09-05,0,0,22.271690697663082,156.82248513648136
2024-09-06,0,0,22.42706521199981,176.76142834895973
2024-09-07,1,0,19.254933344480754,224.7773369957055
2024-09-08,0,0,18.45934992546963,178.2864650281579
2024-09-09,0,0,18.710387629846025,173.20925167850388
2024-09-10,0,0,24.876495637360577,163.33436163213082
2024-09-11,0,0,15.401091914124825,193.27201757917658
2024-09-12,0,0,23.670314961224484,155.90984422261377
2024-09-13,0,0,20.786754085723935,173.40277424849256
2024-09-14,0,0,19.386154191895905,187.64084761224922
2024-09-15,0,0,22.252576604151365,177.23555529493657
2024-09-16,0,0,19.866689414247027,174.9607912469584
2024-09-17,0,0,23.734232380816607,175.40893717912738
2024-09-18,0,0,24.007018640112584,137.8891679104958
2024-09-19,0,0,19.217209268734553,181.3484498841774
2024-09-20,0,0,17.768277972350518,170.9953895559863
2024-09-21,0,0,20.92350328593362,156.98795389715391
2024-09-22,0,0,24.12363345616691,174.07463562612585
2024-09-23,0,0,17.106621890056665,192.80180532035027
2024-09-24,0,0,21.229665835634826,169.5132339369116
2024-09-25,0,0,21.315602200925206,180.31317893026127
2024-09-26,0,0,22.33113022415281,184.9447470972873
2024-09-27,0,0,16.3156768512726,194.07060290462587
2024-09-28,0,0,22.158249646820884,189.7045451770269
2024-09-29,0,0,24.09032520665641,176.930610779985
2024-09-30,0,0,16.79683108870242,180.9192475998141
2024-10-01,0,0,17.375433249238775,163.05663587637792
2024-10-02,0,0,24.713950940416396,162.00722083731904
2024-10-03,0,0,16.809769527094897,171.91232969772372
2024-10-04,0,0,23.543850933695794,188.65464711828614
2024-10-05,0,0,19.922778564480346,176.49709366303966
2024-10-06,0,0,17.47231074403177,184.45752260172918
2024-10-07,0,0,23.707499012725116,172.33853886252643
2024-10-08,0,0,19.453052550026655,175.8371895968674
2024-10-09,0,0,20.148173539296902,191.03002066453402
2024-10-10,0,0,18.592333693997656,171.03328343910462
2024-10-11,0,0,20.929508514349273,174.6000890737425
2024-10-12,0,0,16.63523872585023,177.88643534701177
2024-10-13,0,0,18.910815366517607,167.6283499160746
2024-10-14,0,0,24.694123223352875,159.2128555111824
2024-10-15,0,0,17.581334327011277,179.25434334805848
2024-10-16,0,0,21.56736664541292,167.42821154219087
2024-10-17,0,0,18.251900642246948,171.49654310058096
2024-10-18,0,0,22.734731256866006,155.4605041389872
2024-10-19,0,0,16.308736607183498,185.61319945440778
2024-10-20,0,0,24.698210450785446,154.68669085880498
2024-10-21,0,0,19.53789541383639,183.72367141553326
2024-10-22,0,0,17.36050463346464,181.3708779743499
2024-10-23,1,0,15.734967473300127,199.29062687630875
2024-10-24,0,0,16.697579050875408,178.91741505093302
2024-10-25,0,0,20.197739485560177,167.55620800178042
2024-10-26,0,0,18.370031764312863,185.9935197099968
2024-10-27,0,0,23.288833658826093,186.43726238263412
2024-10-28,0,0,19.308875236618057,158.30953717598547
2024-10-29,0,0,17.4871427258763,181.92357479102475
2024-10-30,0,0,21.1714498660403,171.8719588691803
2024-10-31,0,0,22.067772168854457,178.46263008934716
2024-11-01,0,0,16.6704190790095,184.74448889253347
2024-11-02,0,0,16.676192162883176,179.14987023064515
2024-11-03,0,0,15.36671426933543,186.1665670840868
2024-11-04,0,0,22.364020150656405,163.4708232157003
2024-11-05,0,0,21.63804527621805,183.71169002422204
2024-11-06,1,0,19.746308757498138,207.01679526801945
2024-11-07,0,0,23.441704489691972,188.4933812800666
2024-11-08,0,0,23.056701529500533,169.71345931039733
2024-11-09,1,0,20.85354364396752,201.71090265612906
2024-11-10,0,0,23.68271280513259,158.0680751823994
2024-11-11,0,0,17.058412100367683,164.49101086112222
2024-11-12,0,0,16.119196193977277,168.62806711203172
2024-11-13,0,0,17.697496115169898,184.05268031544034
2024-11-14,0,0,15.570868560893148,190.79050625180247
2024-11-15,1,0,20.31169528001032,190.47828266657157
2024-11-16,0,0,24.366056922949614,181.20043664739964
2024-11-17,0,0,15.393435406685096,185.43327312795728
2024-11-18,0,0,16.221099140100268,186.14507340344096
2024-11-19,0,0,19.521990282834352,194.26615438629568
2024-11-20,0,0,24.33875017527905,177.54740858313153
2024-11-21,0,0,18.161561049767506,178.31667430206514
2024-11-22,0,0,20.072348086883924,168.33707155836188
2024-11-23,0,0,15.415728590503921,169.11266589760584
2024-11-24,0,0,16.483432009620888,181.3724669858649
2024-11-25,0,0,24.86630122958847,165.7555464557011
2024-11-26,0,0,24.651186964360456,158.49386920854639
2024-11-27,0,0,15.049399809344097,186.32525622479207
2024-11-28,0,0,24.51811785423239,169.53749574115034
2024-11-29,0,0,21.391199378155004,172.84284115126076
2024-11-30,0,0,23.67918294520022,168.08399513264067
2024-12-01,0,0,19.547398556338592,184.60272354388997
2024-12-02,0,0,20.155960285792503,182.1870469666331
2024-12-03,0,0,19.8884658025692,167.4672257685813
2024-12-04,0,0,21.668642575461043,188.98877390031294
2024-12-05,0,0,16.39651254756313,184.50641594142755
2024-12-06,1,0,15.29973589872678,217.9429338970155
2024-12-07,0,0,18.07929941591191,193.34604197138648
2024-12-08,0,0,22.04680762736647,180.7296297341709
2024-12-09,0,0,17.018534521229483,194.0539680785665
2024-12-10,0,0,21.734324333249173,178.03085087303705
2024-12-11,0,0,24.699120461072702,163.17423032459152
2024-12-12,0,0,15.939007157894183,190.5024530350381
2024-12-13,0,0,21.726021182251262,163.94471476668042
2024-12-14,0,0,19.43750219304571,185.11319898168753
2024-12-15,0,0,23.681422543775053,175.27604842164314
2024-12-16,1,0,16.77149789447386,213.41561615958886
2024-12-17,0,0,21.926259522261645,173.97047346797356
2024-12-18,1,0,23.381152896481105,183.5961584845717
2024-12-19,0,0,24.446142194740233,164.86600837124436
2024-12-20,0,0,21.83248028289646,176.57761738937683
2024-12-21,1,0,19.971747640084274,215.03778468918816
2024-12-22,0,0,21.17847240201214,170.817606941723
2024-12-23,0,0,23.68904984478718,184.79886897970366
2024-12-24,0,0,20.706097466388297,169.51453395133353
2024-12-25,0,1,15.303870596968368,218.74389528320992
2024-12-26,0,0,24.30948695506978,175.37862128608074
2024-12-27,0,0,21.895267510315612,169.5414305640583
2024-12-28,0,0,21.765133857772465,198.08566699930188
2024-12-29,0,0,17.15675152397717,177.6815415288567
2024-12-30,0,0,21.58885470232657,186.01383233144688
